timestamp,right_position,right_velocity,heading,left_jerk,real_right_velocity,left_velocity,right_accel,right_jerk,real_heading,left_accel,real_left_velocity,left_position
143354,0.142,0.925,6.239,0.666,0.000,1.575,3.649,-0.667,110.990,6.350,4.395,0.239
145895,10.022,0.451,6.281,-0.447,210.938,0.269,-6.279,0.446,119.860,-3.721,19.336,10.024
144157,2.191,4.367,5.646,-7.215,1305.176,6.133,6.314,7.228,143.630,3.687,2089.160,3.590
144291,2.945,5.345,5.551,-32.079,1692.773,6.529,6.020,-17.914,150.760,1.482,2273.730,4.554
144332,2.945,5.345,5.551,-32.079,1758.691,6.529,6.020,-17.914,152.070,1.482,2279.004,4.554
144656,5.014,6.278,5.522,-0.929,2213.965,5.722,2.470,0.917,158.880,-2.471,2263.184,6.686
144527,4.090,5.913,5.501,1.218,2119.922,6.087,2.440,-1.231,157.680,-2.440,2314.160,5.809
143667,0.607,1.990,6.082,-0.495,323.438,3.510,3.537,0.490,115.760,6.462,713.672,1.049
143683,0.607,1.990,6.082,-0.495,323.438,3.510,3.537,0.490,116.310,6.462,713.672,1.049
144171,2.191,4.367,5.646,-7.215,1365.820,6.133,6.314,7.228,144.510,3.687,2093.555,3.590
145459,9.247,3.329,6.134,1.708,1357.910,1.891,-6.438,-1.713,131.440,-3.560,718.945,9.575
145401,9.081,3.651,6.101,2.802,1488.867,2.069,-6.353,-2.805,134.890,-3.646,832.324,9.480
145518,9.397,3.005,6.163,0.817,1189.160,1.715,-6.479,-0.822,129.530,-3.519,615.234,9.660
144385,3.222,5.536,5.530,-56.013,1822.852,6.464,3.821,-43.986,154.330,-1.318,2339.648,4.878
143594,0.508,1.813,6.116,0.081,202.148,3.187,3.512,-0.086,113.530,6.487,439.453,0.874
144643,5.014,6.278,5.522,-0.929,2213.965,5.722,2.470,0.917,158.860,-2.471,2286.035,6.686
145258,8.486,4.580,5.984,6.481,1856.250,2.640,-5.745,-6.474,141.800,-4.254,1046.777,9.142
145439,9.247,3.329,6.134,1.708,1400.977,1.891,-6.438,-1.713,132.140,-3.560,755.859,9.575
143782,0.833,2.356,6.003,-2.296,507.129,4.144,3.716,2.292,121.150,6.283,1110.938,1.448
144468,3.795,5.791,5.505,1.836,2060.156,6.209,2.502,-1.851,156.820,-2.501,2304.492,5.505
145018,7.206,5.837,5.755,6.890,2247.363,3.883,-3.884,-6.878,152.760,-6.117,1790.332,8.367
144143,2.191,4.367,5.646,-7.215,1252.441,6.133,6.314,7.228,141.840,3.687,2056.641,3.590
144603,4.700,6.155,5.510,-0.211,2199.902,5.845,2.424,0.199,158.610,-2.424,2305.371,6.400
144134,1.972,4.051,5.687,-7.778,1252.441,5.948,5.953,7.792,141.840,4.048,2056.641,3.283
145882,9.999,0.765,6.277,-0.598,242.578,0.455,-6.302,0.596,120.070,-3.698,36.914,10.011
145068,7.487,5.624,5.801,7.574,2206.934,3.596,-4.262,-7.561,151.070,-5.739,1679.590,8.547
144530,4.090,5.913,5.501,1.218,2119.922,6.087,2.440,-1.231,157.680,-2.440,2314.160,5.809
145466,9.247,3.329,6.134,1.708,1303.418,1.891,-6.438,-1.713,131.440,-3.560,689.941,9.575
143543,0.417,1.637,6.147,0.460,148.535,2.862,3.517,-0.465,112.650,6.483,264.551,0.714
144908,6.612,6.208,5.668,-4.639,2340.527,4.511,-3.238,-17.360,156.020,-6.765,2012.695,7.964
144861,6.302,6.370,5.630,-29.305,2312.402,4.850,-2.370,-42.698,157.290,-6.533,2115.527,7.738
143188,0.031,0.373,6.274,50.190,14.063,0.627,3.728,49.809,110.960,6.272,8.789,0.050
143973,1.408,3.217,5.822,-7.019,942.188,5.282,4.778,7.028,131.750,5.221,1708.594,2.423
145597,9.649,2.357,6.212,-0.316,948.340,1.363,-6.471,0.312,126.690,-3.528,470.215,9.806
144355,3.222,5.536,5.530,-56.013,1788.574,6.464,3.821,-43.986,152.690,-1.318,2300.098,4.878
145723,9.837,1.715,6.247,-0.737,502.734,1.005,-6.405,0.734,123.110,-3.595,241.699,9.915
143130,0.003,0.125,6.282,50.000,5.273,0.125,2.500,50.000,110.960,2.500,2.637,0.003
145589,9.649,2.357,6.212,-0.316,948.340,1.363,-6.471,0.312,126.690,-3.528,470.215,9.806
145029,7.206,5.837,5.755,6.890,2220.996,3.883,-3.884,-6.878,152.220,-6.117,1757.813,8.367
144663,5.014,6.278,5.522,-0.929,2213.965,5.722,2.470,0.917,158.880,-2.471,2263.184,6.686
144788,5.984,6.488,5.595,-35.625,2330.859,5.176,-0.235,-42.373,158.190,-5.067,2166.504,7.496
143208,0.031,0.373,6.274,50.190,13.184,0.627,3.728,49.809,110.970,6.272,8.789,0.050
145237,8.486,4.580,5.984,6.481,1888.770,2.640,-5.745,-6.474,142.510,-4.254,1117.090,9.142
143827,0.961,2.550,5.960,-3.479,624.023,4.449,3.889,3.478,122.780,6.109,1301.660,1.670
145436,9.081,3.651,6.101,2.802,1400.977,2.069,-6.353,-2.805,132.830,-3.646,755.859,9.480
145654,9.751,2.035,6.231,-0.599,729.492,1.185,-6.442,0.595,124.480,-3.558,377.930,9.865
143276,0.059,0.559,6.265,0.372,0.000,0.941,3.710,-0.373,110.980,6.290,1.758,0.097
145428,9.081,3.651,6.101,2.802,1400.977,2.069,-6.353,-2.805,132.830,-3.646,755.859,9.480
143611,0.508,1.813,6.116,0.081,227.637,3.187,3.512,-0.086,113.910,6.487,498.340,0.874
143773,0.833,2.356,6.003,-2.296,507.129,4.144,3.716,2.292,120.380,6.283,1110.938,1.448
145610,9.649,2.357,6.212,-0.316,880.664,1.363,-6.471,0.312,126.190,-3.528,438.574,9.806
145499,9.397,3.005,6.163,0.817,1248.926,1.715,-6.479,-0.822,130.140,-3.519,646.875,9.660
144077,1.770,3.753,5.730,-7.970,1120.605,5.746,5.563,7.983,138.190,4.437,1974.023,2.986
144089,1.972,4.051,5.687,-7.778,1155.762,5.948,5.953,7.792,139.120,4.048,1995.996,3.283
143952,1.408,3.217,5.822,-7.019,897.363,5.282,4.778,7.028,130.810,5.221,1662.012,2.423
145675,9.751,2.035,6.231,-0.599,666.211,1.185,-6.442,0.595,124.130,-3.558,342.773,9.865
143858,1.099,2.757,5.915,-4.752,664.453,4.743,4.127,4.753,125.370,5.871,1374.609,1.907
145512,9.397,3.005,6.163,0.817,1189.160,1.715,-6.479,-0.822,129.530,-3.519,615.234,9.660
145470,9.247,3.329,6.134,1.708,1303.418,1.891,-6.438,-1.713,131.440,-3.560,689.941,9.575
144057,1.770,3.753,5.730,-7.970,1100.391,5.746,5.563,7.983,137.240,4.437,1921.289,2.986
144262,2.678,5.044,5.578,-5.590,1589.941,6.455,6.916,5.597,149.360,3.086,2253.516,4.228
144387,3.505,5.666,5.515,-25.483,1872.949,6.334,2.595,-24.529,154.330,-2.592,2339.648,5.194
145746,9.907,1.397,6.260,-0.764,469.336,0.823,-6.367,0.761,122.800,-3.633,208.301,9.956
143978,1.408,3.217,5.822,-7.019,942.188,5.282,4.778,7.028,132.660,5.221,1708.594,2.423
143727,0.716,2.170,6.044,-1.288,431.543,3.830,3.601,1.283,118.200,6.397,960.645,1.241
143257,0.059,0.559,6.265,0.372,4.395,0.941,3.710,-0.373,110.980,6.290,3.516,0.097
145463,9.247,3.329,6.134,1.708,1303.418,1.891,-6.438,-1.713,131.440,-3.560,718.945,9.575
144072,1.770,3.753,5.730,-7.970,1120.605,5.746,5.563,7.983,138.190,4.437,1974.023,2.986
143955,1.408,3.217,5.822,-7.019,897.363,5.282,4.778,7.028,130.810,5.221,1662.012,2.423
143903,1.248,2.978,5.868,-5.984,795.410,5.021,4.426,5.988,127.160,5.572,1509.082,2.158
145070,7.487,5.624,5.801,7.574,2206.934,3.596,-4.262,-7.561,151.070,-5.739,1679.590,8.547
145876,9.999,0.765,6.277,-0.598,242.578,0.455,-6.302,0.596,120.310,-3.698,36.914,10.011
144804,5.984,6.488,5.595,-35.625,2315.918,5.176,-0.235,-42.373,158.000,-5.067,2142.773,7.496
144945,6.914,6.031,5.710,6.057,2313.281,4.188,-3.540,-6.047,155.200,-6.462,1924.805,8.173
144567,4.392,6.034,5.503,0.519,2150.684,5.966,2.414,-0.531,158.110,-2.414,2316.797,6.107
143407,0.198,1.106,6.221,0.748,21.094,1.894,3.612,-0.750,111.250,6.388,58.887,0.333
144020,1.582,3.475,5.775,-7.713,1033.594,5.524,5.164,7.724,134.510,4.835,1815.820,2.699
143346,0.142,0.925,6.239,0.666,0.000,1.575,3.649,-0.667,110.990,6.350,4.395,0.239
144688,5.334,6.406,5.541,-1.592,2244.727,5.594,2.549,1.578,158.890,-2.550,2266.699,6.965
144011,1.582,3.475,5.775,-7.713,1033.594,5.524,5.164,7.724,134.510,4.835,1815.820,2.699
144956,6.914,6.031,5.710,6.057,2313.281,4.188,-3.540,-6.047,154.730,-6.462,1924.805,8.173
143994,1.582,3.475,5.775,-7.713,986.133,5.524,5.164,7.724,133.580,4.835,1760.449,2.699
145607,9.649,2.357,6.212,-0.316,880.664,1.363,-6.471,0.312,126.190,-3.528,438.574,9.806
145451,9.247,3.329,6.134,1.708,1357.910,1.891,-6.438,-1.713,132.140,-3.560,718.945,9.575
144781,5.659,6.500,5.565,-14.716,2323.828,5.430,1.884,-13.290,158.190,-3.286,2172.656,7.237
144273,2.678,5.044,5.578,-5.590,1655.859,6.455,6.916,5.597,150.080,3.086,2266.699,4.228
143748,0.833,2.356,6.003,-2.296,467.578,4.144,3.716,2.292,119.610,6.283,1033.594,1.448
144616,4.700,6.155,5.510,-0.211,2199.902,5.845,2.424,0.199,158.710,-2.424,2292.188,6.400
145641,9.751,2.035,6.231,-0.599,807.715,1.185,-6.442,0.595,125.300,-3.558,406.055,9.865
143719,0.716,2.170,6.044,-1.288,396.387,3.830,3.601,1.283,117.540,6.397,873.633,1.241
145892,10.022,0.451,6.281,-0.447,210.938,0.269,-6.279,0.446,120.070,-3.721,19.336,10.024
143150,0.012,0.187,6.280,25.244,10.547,0.313,1.238,-25.244,110.950,3.762,6.152,0.019
144995,7.206,5.837,5.755,6.890,2264.941,3.883,-3.884,-6.878,153.780,-6.117,1836.035,8.367
143311,0.096,0.743,6.253,0.535,0.000,1.257,3.683,-0.536,110.980,6.317,0.879,0.160
145131,7.757,5.391,5.847,7.946,2080.371,3.329,-4.658,-7.931,147.820,-5.341,1414.160,8.714
143439,0.262,1.285,6.200,0.760,29.883,2.215,3.574,-0.763,111.540,6.426,93.164,0.444
144176,2.191,4.367,5.646,-7.215,1365.820,6.133,6.314,7.228,144.510,3.687,2093.555,3.590
143330,0.096,0.743,6.253,0.535,0.000,1.257,3.683,-0.536,110.980,6.317,1.758,0.160
143702,0.716,2.170,6.044,-1.288,361.230,3.830,3.601,1.283,116.910,6.397,797.168,1.241
143713,0.716,2.170,6.044,-1.288,396.387,3.830,3.601,1.283,117.540,6.397,873.633,1.241
143180,0.012,0.187,6.280,25.244,14.941,0.313,1.238,-25.244,110.960,3.762,7.910,0.019
146051,10.032,0.000,6.283,26.918,-29.004,0.000,-0.689,45.090,119.770,-0.412,0.879,10.031
145968,10.031,0.182,6.283,10.196,50.098,0.108,-5.389,17.796,119.600,-3.211,0.000,10.030
144570,4.392,6.034,5.503,0.519,2150.684,5.966,2.414,-0.531,158.470,-2.414,2316.797,6.107
143839,1.099,2.757,5.915,-4.752,664.453,4.743,4.127,4.753,123.630,5.871,1374.609,1.907
145099,7.757,5.391,5.847,7.946,2181.445,3.329,-4.658,-7.931,149.840,-5.341,1609.277,8.714
143255,0.059,0.559,6.265,0.372,4.395,0.941,3.710,-0.373,110.970,6.290,3.516,0.097
145815,9.961,1.080,6.270,-0.710,355.078,0.640,-6.331,0.708,121.360,-3.668,118.652,9.988
144963,6.914,6.031,5.710,6.057,2313.281,4.188,-3.540,-6.047,154.730,-6.462,1924.805,8.173
145688,9.837,1.715,6.247,-0.737,609.082,1.005,-6.405,0.734,123.770,-3.595,310.254,9.915
144188,2.426,4.698,5.610,-6.427,1424.707,6.301,6.636,6.437,145.380,3.366,2150.684,3.905
145012,7.206,5.837,5.755,6.890,2247.363,3.883,-3.884,-6.878,152.760,-6.117,1790.332,8.367
145960,10.031,0.182,6.283,10.196,84.375,0.108,-5.389,17.796,119.560,-3.211,0.879,10.030
144650,5.014,6.278,5.522,-0.929,2213.965,5.722,2.470,0.917,158.860,-2.471,2263.184,6.686
144085,1.770,3.753,5.730,-7.970,1155.762,5.746,5.563,7.983,139.120,4.437,1974.023,2.986
144729,5.334,6.406,5.541,-1.592,2267.578,5.594,2.549,1.578,158.740,-2.550,2224.512,6.965
144282,2.678,5.044,5.578,-5.590,1655.859,6.455,6.916,5.597,150.080,3.086,2266.699,4.228
143710,0.716,2.170,6.044,-1.288,396.387,3.830,3.601,1.283,117.540,6.397,873.633,1.241
143487,0.335,1.462,6.175,0.675,87.012,2.538,3.540,-0.679,111.920,6.460,187.207,0.571
143831,0.961,2.550,5.960,-3.479,624.023,4.449,3.889,3.478,122.780,6.109,1301.660,1.670
144160,2.191,4.367,5.646,-7.215,1305.176,6.133,6.314,7.228,143.630,3.687,2089.160,3.590
145564,9.532,2.681,6.189,0.146,1015.137,1.539,-6.487,-0.151,127.200,-3.512,537.012,9.737
143630,0.508,1.813,6.116,0.081,259.277,3.187,3.512,-0.086,114.320,6.487,572.168,0.874
145091,7.757,5.391,5.847,7.946,2181.445,3.329,-4.658,-7.931,150.470,-5.341,1609.277,8.714
145660,9.751,2.035,6.231,-0.599,729.492,1.185,-6.442,0.595,124.480,-3.558,377.930,9.865
143517,0.335,1.462,6.175,0.675,96.680,2.538,3.540,-0.679,112.250,6.460,228.516,0.571
146039,10.032,0.000,6.283,26.918,-20.215,0.000,-0.689,45.090,119.750,-0.412,0.000,10.031
143212,0.031,0.373,6.274,50.190,13.184,0.627,3.728,49.809,110.970,6.272,8.789,0.050
145151,8.013,5.138,5.894,7.891,2043.457,3.081,-5.052,-7.878,147.090,-4.947,1325.391,8.868
145207,8.257,4.867,5.940,7.382,1902.832,2.852,-5.421,-7.373,144.820,-4.578,1156.641,9.010
144031,1.582,3.475,5.775,-7.713,1069.629,5.524,5.164,7.724,135.420,4.835,1872.949,2.699
143870,1.099,2.757,5.915,-4.752,711.035,4.743,4.127,4.753,125.370,5.871,1456.348,1.907
145360,8.898,3.969,6.065,4.040,1592.578,2.251,-6.212,-4.041,136.400,-3.786,907.910,9.377
144136,1.972,4.051,5.687,-7.778,1252.441,5.948,5.953,7.792,141.840,4.048,2056.641,3.283
145178,8.013,5.138,5.894,7.891,1994.238,3.081,-5.052,-7.878,145.610,-4.947,1233.105,8.868
144256,2.678,5.044,5.578,-5.590,1589.941,6.455,6.916,5.597,149.360,3.086,2253.516,4.228
145064,7.487,5.624,5.801,7.574,2206.934,3.596,-4.262,-7.561,151.070,-5.739,1721.777,8.547
144215,2.426,4.698,5.610,-6.427,1473.047,6.301,6.636,6.437,146.230,3.366,2196.387,3.905
143582,0.417,1.637,6.147,0.460,178.418,2.862,3.517,-0.465,113.200,6.483,374.414,0.714
143430,0.198,1.106,6.221,0.748,29.883,1.894,3.612,-0.750,111.360,6.388,93.164,0.333
143414,0.198,1.106,6.221,0.748,21.094,1.894,3.612,-0.750,111.360,6.388,58.887,0.333
145073,7.487,5.624,5.801,7.574,2206.934,3.596,-4.262,-7.561,151.070,-5.739,1679.590,8.547
144044,1.770,3.753,5.730,-7.970,1069.629,5.746,5.563,7.983,135.420,4.437,1872.949,2.986
144587,4.700,6.155,5.510,-0.211,2191.113,5.845,2.424,0.199,158.610,-2.424,2305.371,6.400
144967,6.914,6.031,5.710,6.057,2282.520,4.188,-3.540,-6.047,154.730,-6.462,1874.707,8.173
143137,0.012,0.187,6.280,25.244,5.273,0.313,1.238,-25.244,110.950,3.762,2.637,0.019
145051,7.487,5.624,5.801,7.574,2197.266,3.596,-4.262,-7.561,151.650,-5.739,1721.777,8.547
145354,8.898,3.969,6.065,4.040,1592.578,2.251,-6.212,-4.041,136.400,-3.786,907.910,9.377
144213,2.426,4.698,5.610,-6.427,1473.047,6.301,6.636,6.437,146.230,3.366,2196.387,3.905
144613,4.700,6.155,5.510,-0.211,2199.902,5.845,2.424,0.199,158.710,-2.424,2292.188,6.400
145493,9.397,3.005,6.163,0.817,1248.926,1.715,-6.479,-0.822,130.140,-3.519,646.875,9.660
144147,2.191,4.367,5.646,-7.215,1305.176,6.133,6.314,7.228,141.840,3.687,2089.160,3.590
145213,8.257,4.867,5.940,7.382,1902.832,2.852,-5.421,-7.373,143.220,-4.578,1156.641,9.010
144007,1.582,3.475,5.775,-7.713,1033.594,5.524,5.164,7.724,133.580,4.835,1815.820,2.699
143796,0.961,2.550,5.960,-3.479,546.680,4.449,3.889,3.478,121.150,6.109,1182.129,1.670
144876,6.302,6.370,5.630,-29.305,2302.734,4.850,-2.370,-42.698,157.010,-6.533,2104.980,7.738
145678,9.751,2.035,6.231,-0.599,666.211,1.185,-6.442,0.595,124.130,-3.558,342.773,9.865
143816,0.961,2.550,5.960,-3.479,587.109,4.449,3.889,3.478,122.780,6.109,1247.168,1.670
145809,9.961,1.080,6.270,-0.710,355.078,0.640,-6.331,0.708,121.360,-3.668,118.652,9.988
145240,8.486,4.580,5.984,6.481,1888.770,2.640,-5.745,-6.474,142.510,-4.254,1117.090,9.142
144521,4.090,5.913,5.501,1.218,2100.586,6.087,2.440,-1.231,157.680,-2.440,2300.098,5.809
145351,8.898,3.969,6.065,4.040,1592.578,2.251,-6.212,-4.041,137.150,-3.786,907.910,9.377
145299,8.700,4.279,6.026,5.314,1761.328,2.440,-6.010,-5.312,140.240,-3.988,971.191,9.264
143452,0.262,1.285,6.200,0.760,44.824,2.215,3.574,-0.763,111.650,6.426,125.684,0.444
145486,9.247,3.329,6.134,1.708,1248.926,1.891,-6.438,-1.713,130.770,-3.560,646.875,9.575
144131,1.972,4.051,5.687,-7.778,1252.441,5.948,5.953,7.792,140.940,4.048,2056.641,3.283
144391,3.505,5.666,5.515,-25.483,1872.949,6.334,2.595,-24.529,154.330,-2.592,2369.531,5.194
144825,5.984,6.488,5.595,-35.625,2316.797,5.176,-0.235,-42.373,157.790,-5.067,2136.621,7.496
144936,6.612,6.208,5.668,-4.639,2336.133,4.511,-3.238,-17.360,155.200,-6.765,1965.234,7.964
145783,9.907,1.397,6.260,-0.764,386.719,0.823,-6.367,0.761,121.920,-3.633,145.898,9.956
144293,2.945,5.345,5.551,-32.079,1692.773,6.529,6.020,-17.914,150.760,1.482,2273.730,4.554
144618,4.700,6.155,5.510,-0.211,2199.902,5.845,2.424,0.199,158.710,-2.424,2292.188,6.400
145273,8.486,4.580,5.984,6.481,1812.305,2.640,-5.745,-6.474,141.040,-4.254,1008.984,9.142
145554,9.532,2.681,6.189,0.146,1080.176,1.539,-6.487,-0.151,127.760,-3.512,537.012,9.737
143778,0.833,2.356,6.003,-2.296,507.129,4.144,3.716,2.292,120.380,6.283,1110.938,1.448
145986,10.031,0.182,6.283,10.196,21.973,0.108,-5.389,17.796,119.640,-3.211,0.000,10.030
144855,6.302,6.370,5.630,-29.305,2312.402,4.850,-2.370,-42.698,157.290,-6.533,2115.527,7.738
145010,7.206,5.837,5.755,6.890,2247.363,3.883,-3.884,-6.878,152.760,-6.117,1790.332,8.367
144325,2.945,5.345,5.551,-32.079,1758.691,6.529,6.020,-17.914,152.070,1.482,2289.551,4.554
145966,10.031,0.182,6.283,10.196,50.098,0.108,-5.389,17.796,119.600,-3.211,0.000,10.030
143597,0.508,1.813,6.116,0.081,202.148,3.187,3.512,-0.086,113.530,6.487,439.453,0.874
145994,10.032,0.034,6.283,29.070,21.973,0.021,-2.943,48.922,119.640,-1.757,0.000,10.031
144633,4.700,6.155,5.510,-0.211,2210.449,5.845,2.424,0.199,158.800,-2.424,2286.035,6.400
144321,2.945,5.345,5.551,-32.079,1725.293,6.529,6.020,-17.914,151.430,1.482,2289.551,4.554
145618,9.649,2.357,6.212,-0.316,880.664,1.363,-6.471,0.312,125.730,-3.528,438.574,9.806
145283,8.486,4.580,5.984,6.481,1812.305,2.640,-5.745,-6.474,141.040,-4.254,1008.984,9.142
143628,0.508,1.813,6.116,0.081,259.277,3.187,3.512,-0.086,114.320,6.487,572.168,0.874
144539,4.392,6.034,5.503,0.519,2119.922,5.966,2.414,-0.531,157.890,-2.414,2314.160,6.107
145137,7.757,5.391,5.847,7.946,2080.371,3.329,-4.658,-7.931,147.820,-5.341,1414.160,8.714
143361,0.142,0.925,6.239,0.666,0.000,1.575,3.649,-0.667,111.070,6.350,4.395,0.239
143243,0.059,0.559,6.265,0.372,4.395,0.941,3.710,-0.373,110.970,6.290,6.152,0.097
144830,5.984,6.488,5.595,-35.625,2316.797,5.176,-0.235,-42.373,157.790,-5.067,2136.621,7.496
143687,0.716,2.170,6.044,-1.288,361.230,3.830,3.601,1.283,116.310,6.397,797.168,1.241
144253,2.678,5.044,5.578,-5.590,1589.941,6.455,6.916,5.597,147.880,3.086,2253.516,4.228
143938,1.408,3.217,5.822,-7.019,844.629,5.282,4.778,7.028,129.900,5.221,1611.914,2.423
145628,9.649,2.357,6.212,-0.316,807.715,1.363,-6.471,0.312,125.730,-3.528,406.055,9.806
143134,0.003,0.125,6.282,50.000,5.273,0.125,2.500,50.000,110.950,2.500,2.637,0.003
145651,9.751,2.035,6.231,-0.599,729.492,1.185,-6.442,0.595,124.480,-3.558,377.930,9.865
144692,5.334,6.406,5.541,-1.592,2244.727,5.594,2.549,1.578,158.850,-2.550,2266.699,6.965
144428,3.505,5.666,5.515,-25.483,1976.660,6.334,2.595,-24.529,155.760,-2.592,2317.676,5.194
144610,4.700,6.155,5.510,-0.211,2199.902,5.845,2.424,0.199,158.710,-2.424,2292.188,6.400
146018,10.032,0.034,6.283,29.070,-4.395,0.021,-2.943,48.922,119.730,-1.757,0.000,10.031
144896,6.612,6.208,5.668,-4.639,2302.734,4.511,-3.238,-17.360,156.380,-6.765,2048.730,7.964
145044,7.487,5.624,5.801,7.574,2197.266,3.596,-4.262,-7.561,151.650,-5.739,1757.813,8.547
145520,9.397,3.005,6.163,0.817,1189.160,1.715,-6.479,-0.822,129.530,-3.519,615.234,9.660
143650,0.607,1.990,6.082,-0.495,292.676,3.510,3.537,0.490,115.250,6.462,646.875,1.049
143833,0.961,2.550,5.960,-3.479,624.023,4.449,3.889,3.478,123.630,6.109,1301.660,1.670
144534,4.090,5.913,5.501,1.218,2119.922,6.087,2.440,-1.231,157.890,-2.440,2314.160,5.809
145946,10.031,0.182,6.283,10.196,84.375,0.108,-5.389,17.796,119.560,-3.211,0.879,10.030
143377,0.142,0.925,6.239,0.666,0.000,1.575,3.649,-0.667,111.070,6.350,15.820,0.239
143171,0.012,0.187,6.280,25.244,14.941,0.313,1.238,-25.244,110.960,3.762,7.910,0.019
143744,0.833,2.356,6.003,-2.296,467.578,4.144,3.716,2.292,118.200,6.283,960.645,1.448
145280,8.486,4.580,5.984,6.481,1812.305,2.640,-5.745,-6.474,141.040,-4.254,1008.984,9.142
143914,1.248,2.978,5.868,-5.984,795.410,5.021,4.426,5.988,128.070,5.572,1557.422,2.158
143786,0.833,2.356,6.003,-2.296,546.680,4.144,3.716,2.292,121.150,6.283,1110.938,1.448
143759,0.833,2.356,6.003,-2.296,467.578,4.144,3.716,2.292,119.610,6.283,1033.594,1.448
145329,8.700,4.279,6.026,5.314,1652.344,2.440,-6.010,-5.312,137.900,-3.988,908.789,9.264
145834,9.961,1.080,6.270,-0.710,314.648,0.640,-6.331,0.708,121.090,-3.668,87.891,9.988
145088,7.757,5.391,5.847,7.946,2181.445,3.329,-4.658,-7.931,150.470,-5.341,1609.277,8.714
143770,0.833,2.356,6.003,-2.296,507.129,4.144,3.716,2.292,120.380,6.283,1110.938,1.448
145187,8.013,5.138,5.894,7.891,1951.172,3.081,-5.052,-7.878,145.610,-4.947,1185.645,8.868
144576,4.392,6.034,5.503,0.519,2150.684,5.966,2.414,-0.531,158.470,-2.414,2316.797,6.107
145344,8.898,3.969,6.065,4.040,1592.578,2.251,-6.212,-4.041,137.150,-3.786,907.910,9.377
143449,0.262,1.285,6.200,0.760,44.824,2.215,3.574,-0.763,111.650,6.426,125.684,0.444
145189,8.257,4.867,5.940,7.382,1951.172,2.852,-5.421,-7.373,145.610,-4.578,1185.645,9.010
145820,9.961,1.080,6.270,-0.710,355.078,0.640,-6.331,0.708,121.360,-3.668,118.652,9.988
144682,5.014,6.278,5.522,-0.929,2225.391,5.722,2.470,0.917,158.890,-2.471,2266.699,6.686
144914,6.612,6.208,5.668,-4.639,2340.527,4.511,-3.238,-17.360,156.020,-6.765,2012.695,7.964
143203,0.031,0.373,6.274,50.190,13.184,0.627,3.728,49.809,110.970,6.272,8.789,0.050
143227,0.031,0.373,6.274,50.190,9.668,0.627,3.728,49.809,110.970,6.272,6.152,0.050
143775,0.833,2.356,6.003,-2.296,507.129,4.144,3.716,2.292,120.380,6.283,1110.938,1.448
144678,5.014,6.278,5.522,-0.929,2225.391,5.722,2.470,0.917,158.890,-2.471,2266.699,6.686
144343,3.222,5.536,5.530,-56.013,1758.691,6.464,3.821,-43.986,152.690,-1.318,2279.004,4.878
144152,2.191,4.367,5.646,-7.215,1305.176,6.133,6.314,7.228,143.630,3.687,2089.160,3.590
146077,10.032,0.000,6.283,26.918,-36.914,0.000,-0.689,45.090,119.730,-0.412,0.879,10.031
144380,3.222,5.536,5.530,-56.013,1822.852,6.464,3.821,-43.986,154.330,-1.318,2339.648,4.878
145476,9.247,3.329,6.134,1.708,1303.418,1.891,-6.438,-1.713,130.770,-3.560,689.941,9.575
143664,0.607,1.990,6.082,-0.495,292.676,3.510,3.537,0.490,115.760,6.462,646.875,1.049
144940,6.914,6.031,5.710,6.057,2336.133,4.188,-3.540,-6.047,155.200,-6.462,1965.234,8.173
145434,9.081,3.651,6.101,2.802,1400.977,2.069,-6.353,-2.805,132.830,-3.646,755.859,9.480
145078,7.487,5.624,5.801,7.574,2206.934,3.596,-4.262,-7.561,150.470,-5.739,1679.590,8.547
145637,9.751,2.035,6.231,-0.599,807.715,1.185,-6.442,0.595,125.300,-3.558,406.055,9.865
145592,9.649,2.357,6.212,-0.316,948.340,1.363,-6.471,0.312,126.690,-3.528,470.215,9.806
146036,10.032,0.034,6.283,29.070,-20.215,0.021,-2.943,48.922,119.750,-1.757,0.000,10.031
143358,0.142,0.925,6.239,0.666,0.000,1.575,3.649,-0.667,110.990,6.350,4.395,0.239
146014,10.032,0.034,6.283,29.070,-4.395,0.021,-2.943,48.922,119.690,-1.757,0.000,10.031
145805,9.961,1.080,6.270,-0.710,355.078,0.640,-6.331,0.708,121.630,-3.668,118.652,9.988
145900,10.022,0.451,6.281,-0.447,210.938,0.269,-6.279,0.446,119.860,-3.721,19.336,10.024
144174,2.191,4.367,5.646,-7.215,1365.820,6.133,6.314,7.228,144.510,3.687,2093.555,3.590
143198,0.031,0.373,6.274,50.190,14.063,0.627,3.728,49.809,110.960,6.272,8.789,0.050
145913,10.022,0.451,6.281,-0.447,172.266,0.269,-6.279,0.446,119.710,-3.721,7.031,10.024
145952,10.031,0.182,6.283,10.196,84.375,0.108,-5.389,17.796,119.560,-3.211,0.879,10.030
145454,9.247,3.329,6.134,1.708,1357.910,1.891,-6.438,-1.713,132.140,-3.560,718.945,9.575
145414,9.081,3.651,6.101,2.802,1435.254,2.069,-6.353,-2.805,134.190,-3.646,784.863,9.480
145645,9.751,2.035,6.231,-0.599,729.492,1.185,-6.442,0.595,125.300,-3.558,406.055,9.865
144592,4.700,6.155,5.510,-0.211,2191.113,5.845,2.424,0.199,158.610,-2.424,2305.371,6.400
144510,4.090,5.913,5.501,1.218,2100.586,6.087,2.440,-1.231,157.410,-2.440,2300.098,5.809
